keyword,project,url
Ruby on Rails,Anti-Bot Application,https://democracy-lab-prod-mirror.herokuapp.com/projects/239
Ruby on Rails,Online Legal Financial Obligation Reconsideration Form,https://democracy-lab-prod-mirror.herokuapp.com/projects/431
Ruby on Rails,Saving Political Sites,https://democracy-lab-prod-mirror.herokuapp.com/projects/831
Ruby on Rails,Bottle Cap Log,https://democracy-lab-prod-mirror.herokuapp.com/projects/219
Ruby on Rails,CHOICES Workshop Virtualization,https://democracy-lab-prod-mirror.herokuapp.com/projects/493
Ruby on Rails,Class Act,https://democracy-lab-prod-mirror.herokuapp.com/projects/817
Ruby on Rails,Health Sphere,https://democracy-lab-prod-mirror.herokuapp.com/projects/573
Ruby on Rails,WAVE (World Alarm and Voting Extension),https://democracy-lab-prod-mirror.herokuapp.com/projects/942
Ruby on Rails,The Popular Representation Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/912
Spring MVC,Seattle VolunTech,https://democracy-lab-prod-mirror.herokuapp.com/projects/89
Spring MVC,Give On Live: Public Live-stream Calendar,https://democracy-lab-prod-mirror.herokuapp.com/projects/371
Spring MVC,PNW Adaptive Library,https://democracy-lab-prod-mirror.herokuapp.com/projects/303
Spring MVC,Developing Developers,https://democracy-lab-prod-mirror.herokuapp.com/projects/578
Spring MVC,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
Spring MVC,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
Spring MVC,LOW INCOME HOUSING INSTITUTE,https://democracy-lab-prod-mirror.herokuapp.com/projects/282
Spring MVC,Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
Spring MVC,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
Spring MVC,NC COVID Support,https://democracy-lab-prod-mirror.herokuapp.com/projects/423
Spring MVC,Bottle Cap Log,https://democracy-lab-prod-mirror.herokuapp.com/projects/219
Spring MVC,BefriendED,https://democracy-lab-prod-mirror.herokuapp.com/projects/981
Spring MVC,Website Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/585
Spring MVC,Health Sphere,https://democracy-lab-prod-mirror.herokuapp.com/projects/573
Spring MVC,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
Spring MVC,Code for San Jose - Executive Team,https://democracy-lab-prod-mirror.herokuapp.com/projects/575
Spring MVC,Sufficiency Currency Voice of Humanity,https://democracy-lab-prod-mirror.herokuapp.com/projects/907
Spring MVC,Catalyst Hub,https://democracy-lab-prod-mirror.herokuapp.com/projects/998
Spring MVC,The Popular Representation Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/912
Spring MVC,Citoyenne tech,https://democracy-lab-prod-mirror.herokuapp.com/projects/897
Spring MVC,Idealish,https://democracy-lab-prod-mirror.herokuapp.com/projects/71
Spring MVC,Do Good Collective,https://democracy-lab-prod-mirror.herokuapp.com/projects/241
Spring MVC,Startupinvest.africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/498
Spring MVC,Pipeline,https://democracy-lab-prod-mirror.herokuapp.com/projects/803
Spring MVC,Athena School Violence Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/354
Spring MVC,Volin - Connecting skills to startups and businesses,https://democracy-lab-prod-mirror.herokuapp.com/projects/497
Spring MVC,FareStart Data Warehousing Pilot,https://democracy-lab-prod-mirror.herokuapp.com/projects/110
Spring MVC,Unpack It,https://democracy-lab-prod-mirror.herokuapp.com/projects/643
Spring MVC,Web site re-design and move to .ORG,https://democracy-lab-prod-mirror.herokuapp.com/projects/162
Spring MVC,NWFruit Sustainable Public Orchard,https://democracy-lab-prod-mirror.herokuapp.com/projects/994
Svelte,Code for Upper Valley <> ValleyNet,https://democracy-lab-prod-mirror.herokuapp.com/projects/upper-valley
Svelte,LOW INCOME HOUSING INSTITUTE,https://democracy-lab-prod-mirror.herokuapp.com/projects/282
Svelte,EMPOWER,https://democracy-lab-prod-mirror.herokuapp.com/projects/178
Svelte,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
Svelte,Seattle Collisions,https://democracy-lab-prod-mirror.herokuapp.com/projects/56
Svelte,Website Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/585
Svelte,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
Tailwind,Code for Upper Valley <> ValleyNet,https://democracy-lab-prod-mirror.herokuapp.com/projects/upper-valley
Tailwind,PlayItForward,https://democracy-lab-prod-mirror.herokuapp.com/projects/285
Tailwind,Website Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/585
Tailwind,BefriendED,https://democracy-lab-prod-mirror.herokuapp.com/projects/981
Tailwind,Volunteer Fundraiser for Non-prof focused on Decarbonization,https://democracy-lab-prod-mirror.herokuapp.com/projects/636
Tailwind,Software Technology Support Intern Associate,https://democracy-lab-prod-mirror.herokuapp.com/projects/641
Tailwind,The Popular Representation Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/912
Tailwind,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
Tailwind,Give On Live: Public Live-stream Calendar,https://democracy-lab-prod-mirror.herokuapp.com/projects/371
Tailwind,Beyond Economic Activity,https://democracy-lab-prod-mirror.herokuapp.com/projects/82
Tailwind,Idealish,https://democracy-lab-prod-mirror.herokuapp.com/projects/71
Tailwind,Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
Tailwind,Young Professionals Digital Membership Platform,https://democracy-lab-prod-mirror.herokuapp.com/projects/735
Tailwind,Internet Government,https://democracy-lab-prod-mirror.herokuapp.com/projects/737
Tailwind,Online Legal Financial Obligation Reconsideration Form,https://democracy-lab-prod-mirror.herokuapp.com/projects/431
Tailwind,Saving Political Sites,https://democracy-lab-prod-mirror.herokuapp.com/projects/831
Tailwind,NWFruit Sustainable Public Orchard,https://democracy-lab-prod-mirror.herokuapp.com/projects/994
Tailwind,EMPOWER,https://democracy-lab-prod-mirror.herokuapp.com/projects/178
Tailwind,#Newsrooms,https://democracy-lab-prod-mirror.herokuapp.com/projects/220
Tailwind,Full Disclosure Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/644
Tailwind,Sufficiency Currency Voice of Humanity,https://democracy-lab-prod-mirror.herokuapp.com/projects/907
Tailwind,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
Tailwind,Unpack It,https://democracy-lab-prod-mirror.herokuapp.com/projects/643
Tailwind,The Acht Code,https://democracy-lab-prod-mirror.herokuapp.com/projects/1046
Tailwind,Child Care Resources Technology Consultation and Code Review,https://democracy-lab-prod-mirror.herokuapp.com/projects/283
Tailwind,LOW INCOME HOUSING INSTITUTE,https://democracy-lab-prod-mirror.herokuapp.com/projects/282
Tailwind,Connected,https://democracy-lab-prod-mirror.herokuapp.com/projects/485
Tailwind,Chicago Council on Science and Technology,https://democracy-lab-prod-mirror.herokuapp.com/projects/886
Tailwind,Roomily,https://democracy-lab-prod-mirror.herokuapp.com/projects/507
Tailwind,Enhancement of RareShare.org Website,https://democracy-lab-prod-mirror.herokuapp.com/projects/944
Vue.js,Seattle Collisions,https://democracy-lab-prod-mirror.herokuapp.com/projects/56
Vue.js,Orcasound - Listen for Whales,https://democracy-lab-prod-mirror.herokuapp.com/projects/81
Vue.js,dossier.,https://democracy-lab-prod-mirror.herokuapp.com/projects/85
Vue.js,Child Care Resources Technology Consultation and Code Review,https://democracy-lab-prod-mirror.herokuapp.com/projects/283
Vue.js,NC COVID Support,https://democracy-lab-prod-mirror.herokuapp.com/projects/423
Vue.js,Healthcare Rollcall,https://democracy-lab-prod-mirror.herokuapp.com/projects/428
Vue.js,socios.red,https://democracy-lab-prod-mirror.herokuapp.com/projects/783
Vue.js,TrashAI,https://democracy-lab-prod-mirror.herokuapp.com/projects/996
Vue.js,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
Vue.js,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
Vue.js,Full Disclosure Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/644
Vue.js,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
Vue.js,Neighborhood Connect,https://democracy-lab-prod-mirror.herokuapp.com/projects/828
Vue.js,PeaceTrees VietNam,https://democracy-lab-prod-mirror.herokuapp.com/projects/286
Vue.js,Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
Vue.js,Remote Elderly Home Care via Privacy Preserving Surveillance,https://democracy-lab-prod-mirror.herokuapp.com/projects/386
Vue.js,Saveit,https://democracy-lab-prod-mirror.herokuapp.com/projects/903
