keyword,project,url
UX Writer,Orcasound - Listen for Whales,https://democracy-lab-prod-mirror.herokuapp.com/projects/81
UX Writer,dossier.,https://democracy-lab-prod-mirror.herokuapp.com/projects/85
UX Writer,Clearviction,https://democracy-lab-prod-mirror.herokuapp.com/projects/226
UX Writer,MediLinkUp: eHealth in Africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/388
UX Writer,Little Help Book,https://democracy-lab-prod-mirror.herokuapp.com/projects/438
UX Writer,Nonprofit Circle (formerly Nonprofit Exchange Hub),https://democracy-lab-prod-mirror.herokuapp.com/projects/486
UX Writer,Startupinvest.africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/498
UX Writer,iSeaTree,https://democracy-lab-prod-mirror.herokuapp.com/projects/502
UX Writer,Health Sphere,https://democracy-lab-prod-mirror.herokuapp.com/projects/573
UX Writer,Code for San Jose - Executive Team,https://democracy-lab-prod-mirror.herokuapp.com/projects/575
UX Writer,Web3 Training Camp,https://democracy-lab-prod-mirror.herokuapp.com/projects/580
UX Writer,IssueVoter,https://democracy-lab-prod-mirror.herokuapp.com/projects/659
UX Writer,Google Ads Grant - PPC,https://democracy-lab-prod-mirror.herokuapp.com/projects/716
UX Writer,WiseCourage Project (formerly WinWisely and GetCourageNow),https://democracy-lab-prod-mirror.herokuapp.com/projects/771
UX Writer,Co-Creation Nation (CCN),https://democracy-lab-prod-mirror.herokuapp.com/projects/797
UX Writer,Minority Programmers Association - Career Development dApp,https://democracy-lab-prod-mirror.herokuapp.com/projects/802
UX Writer,Saveit,https://democracy-lab-prod-mirror.herokuapp.com/projects/903
UX Writer,Genadrop,https://democracy-lab-prod-mirror.herokuapp.com/projects/905
UX Writer,MinorityProgrammers - DAO,https://democracy-lab-prod-mirror.herokuapp.com/projects/978
UX Writer,NWFruit Sustainable Public Orchard,https://democracy-lab-prod-mirror.herokuapp.com/projects/994
UX Writer,Developing Developers,https://democracy-lab-prod-mirror.herokuapp.com/projects/578
UX Writer,The Acht Code,https://democracy-lab-prod-mirror.herokuapp.com/projects/1046
UX Writer,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
UX Writer,PNW Adaptive Library,https://democracy-lab-prod-mirror.herokuapp.com/projects/303
UX Writer,EMPOWER,https://democracy-lab-prod-mirror.herokuapp.com/projects/178
UX Writer,Internet Government,https://democracy-lab-prod-mirror.herokuapp.com/projects/737
UX Writer,Saving Political Sites,https://democracy-lab-prod-mirror.herokuapp.com/projects/831
UX Writer,The Popular Representation Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/912
UX Writer,Volin - Connecting skills to startups and businesses,https://democracy-lab-prod-mirror.herokuapp.com/projects/497
Grant Researcher,DemocracyLab,https://democracy-lab-prod-mirror.herokuapp.com/projects/1
Grant Researcher,Orcasound - Listen for Whales,https://democracy-lab-prod-mirror.herokuapp.com/projects/81
Grant Researcher,Open Source Ecology,https://democracy-lab-prod-mirror.herokuapp.com/projects/98
Grant Researcher,Accessibility Ratings,https://democracy-lab-prod-mirror.herokuapp.com/projects/284
Grant Researcher,Inclusive Intake Data Sharing,https://democracy-lab-prod-mirror.herokuapp.com/projects/383
Grant Researcher,Little Help Book,https://democracy-lab-prod-mirror.herokuapp.com/projects/438
Grant Researcher,Code for San Jose - Executive Team,https://democracy-lab-prod-mirror.herokuapp.com/projects/575
Grant Researcher,Web3 Training Camp,https://democracy-lab-prod-mirror.herokuapp.com/projects/580
Grant Researcher,IssueVoter,https://democracy-lab-prod-mirror.herokuapp.com/projects/659
Grant Researcher,Minority Programmers Association - Career Development dApp,https://democracy-lab-prod-mirror.herokuapp.com/projects/802
Grant Researcher,Open Seattle,https://democracy-lab-prod-mirror.herokuapp.com/projects/882
Grant Researcher,Saveit,https://democracy-lab-prod-mirror.herokuapp.com/projects/903
Grant Researcher,Genadrop,https://democracy-lab-prod-mirror.herokuapp.com/projects/905
Grant Researcher,MinorityProgrammers - DAO,https://democracy-lab-prod-mirror.herokuapp.com/projects/978
Grant Researcher,NWFruit Sustainable Public Orchard,https://democracy-lab-prod-mirror.herokuapp.com/projects/994
Grant Researcher,Urban League Heat Pump Accelerator,https://democracy-lab-prod-mirror.herokuapp.com/projects/boston-ul
Grant Researcher,Open Meeting Toolkit for the Carolinas,https://democracy-lab-prod-mirror.herokuapp.com/projects/sunshine
Grant Researcher,Code for Tulsa <> Tri-City Collective,https://democracy-lab-prod-mirror.herokuapp.com/projects/tulsa-collective
Grant Researcher,Hack for LA: BallotNav.org,https://democracy-lab-prod-mirror.herokuapp.com/projects/ballotnav-vote
Grant Researcher,Hack for LA: Food Oasis | LA Neighborhood Councils,https://democracy-lab-prod-mirror.herokuapp.com/projects/foodoasis-councils
Grant Researcher,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
Grant Researcher,Unpack It,https://democracy-lab-prod-mirror.herokuapp.com/projects/643
Grant Researcher,Athena School Violence Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/354
Grant Researcher,Saving Political Sites,https://democracy-lab-prod-mirror.herokuapp.com/projects/831
Grant Researcher,Chicago Council on Science and Technology,https://democracy-lab-prod-mirror.herokuapp.com/projects/886
Grant Researcher,Bottle Cap Log,https://democracy-lab-prod-mirror.herokuapp.com/projects/219
Grant Researcher,Tenant Protection Rent Calculator,https://democracy-lab-prod-mirror.herokuapp.com/projects/785
Grant Researcher,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
Grant Researcher,Startupinvest.africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/498
Grant Researcher,socios.red,https://democracy-lab-prod-mirror.herokuapp.com/projects/783
Grant Writer,Google Ads Grant - PPC,https://democracy-lab-prod-mirror.herokuapp.com/projects/716
Grant Writer,Web3 Training Camp,https://democracy-lab-prod-mirror.herokuapp.com/projects/580
Grant Writer,IssueVoter,https://democracy-lab-prod-mirror.herokuapp.com/projects/659
Grant Writer,MinorityProgrammers - DAO,https://democracy-lab-prod-mirror.herokuapp.com/projects/978
Grant Writer,Health Sphere,https://democracy-lab-prod-mirror.herokuapp.com/projects/573
Grant Writer,Developing Developers,https://democracy-lab-prod-mirror.herokuapp.com/projects/578
Grant Writer,Saving Political Sites,https://democracy-lab-prod-mirror.herokuapp.com/projects/831
Grant Writer,The Popular Representation Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/912
Grant Writer,Startupinvest.africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/498
Grant Writer,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
Grant Writer,Code for San Jose - Executive Team,https://democracy-lab-prod-mirror.herokuapp.com/projects/575
Grant Writer,Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
Grant Writer,Internet Government,https://democracy-lab-prod-mirror.herokuapp.com/projects/737
Grant Writer,NWFruit Sustainable Public Orchard,https://democracy-lab-prod-mirror.herokuapp.com/projects/994
Grant Writer,Saveit,https://democracy-lab-prod-mirror.herokuapp.com/projects/903
Grant Writer,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
Grant Writer,Unpack It,https://democracy-lab-prod-mirror.herokuapp.com/projects/643
Grant Writer,The Acht Code,https://democracy-lab-prod-mirror.herokuapp.com/projects/1046
Grant Writer,dossier.,https://democracy-lab-prod-mirror.herokuapp.com/projects/85
Grant Writer,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
Grant Writer,Chicago Council on Science and Technology,https://democracy-lab-prod-mirror.herokuapp.com/projects/886
Grant Writer,Class Act,https://democracy-lab-prod-mirror.herokuapp.com/projects/817
Grant Writer,123 for Earth,https://democracy-lab-prod-mirror.herokuapp.com/projects/300
Grant Writer,Seattle Buddhist Study Center Website Design,https://democracy-lab-prod-mirror.herokuapp.com/projects/579
Grant Writer,Catalyst Hub,https://democracy-lab-prod-mirror.herokuapp.com/projects/998
Grant Writer,Hey Duwamish River Cleanup Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/14
Grant Writer,Mapseed,https://democracy-lab-prod-mirror.herokuapp.com/projects/58
Grant Writer,CHOICES Workshop Virtualization,https://democracy-lab-prod-mirror.herokuapp.com/projects/493
Grant Writer,Full Disclosure Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/644
Grant Writer,PlayItForward,https://democracy-lab-prod-mirror.herokuapp.com/projects/285
Marketing,PINION,https://democracy-lab-prod-mirror.herokuapp.com/projects/57
Marketing,eLiberate / Public Sphere Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/61
Marketing,Activist Mirror,https://democracy-lab-prod-mirror.herokuapp.com/projects/66
Marketing,Ready Set Vote,https://democracy-lab-prod-mirror.herokuapp.com/projects/77
Marketing,Open Source Ecology,https://democracy-lab-prod-mirror.herokuapp.com/projects/98
Marketing,OpenSidewalks: Let's create a Tasking Manager Instance,https://democracy-lab-prod-mirror.herokuapp.com/projects/111
Marketing,EMPOWER,https://democracy-lab-prod-mirror.herokuapp.com/projects/178
Marketing,Clearviction,https://democracy-lab-prod-mirror.herokuapp.com/projects/226
Marketing,EnCiv,https://democracy-lab-prod-mirror.herokuapp.com/projects/281
Marketing,Accessibility Ratings,https://democracy-lab-prod-mirror.herokuapp.com/projects/284
Marketing,OutreachApp,https://democracy-lab-prod-mirror.herokuapp.com/projects/356
Marketing,Remote Elderly Home Care via Privacy Preserving Surveillance,https://democracy-lab-prod-mirror.herokuapp.com/projects/386
Marketing,Mayo,https://democracy-lab-prod-mirror.herokuapp.com/projects/387
Marketing,Nonprofit Circle (formerly Nonprofit Exchange Hub),https://democracy-lab-prod-mirror.herokuapp.com/projects/486
Marketing,Covid Watch,https://democracy-lab-prod-mirror.herokuapp.com/projects/508
Marketing,Health Sphere,https://democracy-lab-prod-mirror.herokuapp.com/projects/573
Marketing,Code for San Jose - Executive Team,https://democracy-lab-prod-mirror.herokuapp.com/projects/575
Marketing,Web3 Training Camp,https://democracy-lab-prod-mirror.herokuapp.com/projects/580
Marketing,Grove - An Accountability Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/638
Marketing,Google Ads Grant - PPC,https://democracy-lab-prod-mirror.herokuapp.com/projects/716
Marketing,Minority Programmers Association - Career Development dApp,https://democracy-lab-prod-mirror.herokuapp.com/projects/802
Marketing,Transpare-NC,https://democracy-lab-prod-mirror.herokuapp.com/projects/830
Marketing,Proof of humanity authentication for digital services,https://democracy-lab-prod-mirror.herokuapp.com/projects/874
Marketing,Saveit,https://democracy-lab-prod-mirror.herokuapp.com/projects/903
Marketing,Genadrop,https://democracy-lab-prod-mirror.herokuapp.com/projects/905
Marketing,SEEDS Regenerative Shopping Assistant,https://democracy-lab-prod-mirror.herokuapp.com/projects/908
Marketing,MinorityProgrammers - DAO,https://democracy-lab-prod-mirror.herokuapp.com/projects/978
Marketing,Open Montana,https://democracy-lab-prod-mirror.herokuapp.com/projects/openmontana
Marketing,Bottle Cap Log,https://democracy-lab-prod-mirror.herokuapp.com/projects/219
Marketing,Startupinvest.africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/498
Content Editor,IssueVoter,https://democracy-lab-prod-mirror.herokuapp.com/projects/659
Content Editor,MinorityProgrammers - DAO,https://democracy-lab-prod-mirror.herokuapp.com/projects/978
Content Editor,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
Content Editor,Code for San Jose - Executive Team,https://democracy-lab-prod-mirror.herokuapp.com/projects/575
Content Editor,PNW Adaptive Library,https://democracy-lab-prod-mirror.herokuapp.com/projects/303
Content Editor,The Acht Code,https://democracy-lab-prod-mirror.herokuapp.com/projects/1046
Content Editor,Bottle Cap Log,https://democracy-lab-prod-mirror.herokuapp.com/projects/219
Content Editor,Web site re-design and move to .ORG,https://democracy-lab-prod-mirror.herokuapp.com/projects/162
Content Editor,Hey Duwamish River Cleanup Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/14
Content Editor,Chicago Council on Science and Technology,https://democracy-lab-prod-mirror.herokuapp.com/projects/886
Content Editor,IssueCounsel.com,https://democracy-lab-prod-mirror.herokuapp.com/projects/224
Content Editor,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
Content Editor,Startupinvest.africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/498
Content Editor,CHOICES Workshop Virtualization,https://democracy-lab-prod-mirror.herokuapp.com/projects/493
Content Editor,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
Content Editor,Internet Government,https://democracy-lab-prod-mirror.herokuapp.com/projects/737
Content Editor,Saving Political Sites,https://democracy-lab-prod-mirror.herokuapp.com/projects/831
Content Editor,Athena School Violence Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/354
Content Editor,Online Legal Financial Obligation Reconsideration Form,https://democracy-lab-prod-mirror.herokuapp.com/projects/431
Content Editor,PlayItForward,https://democracy-lab-prod-mirror.herokuapp.com/projects/285
Content Editor,The Popular Representation Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/912
Content Editor,NWFruit Sustainable Public Orchard,https://democracy-lab-prod-mirror.herokuapp.com/projects/994
Content Editor,EMPOWER,https://democracy-lab-prod-mirror.herokuapp.com/projects/178
Content Editor,Citoyenne tech,https://democracy-lab-prod-mirror.herokuapp.com/projects/897
Content Editor,Unpack It,https://democracy-lab-prod-mirror.herokuapp.com/projects/643
Content Editor,Professionals Speaking in Classrooms,https://democracy-lab-prod-mirror.herokuapp.com/projects/159
Content Editor,Enhancement of RareShare.org Website,https://democracy-lab-prod-mirror.herokuapp.com/projects/944
Content Editor,Seattle Buddhist Study Center Website Design,https://democracy-lab-prod-mirror.herokuapp.com/projects/579
Content Editor,Website Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/585
Content Editor,Anti-Bot Application,https://democracy-lab-prod-mirror.herokuapp.com/projects/239
